FromCurrency,ToCurrency,29 Mar 16,30 Mar 16,31 Mar 16,1 Apr 16,4 Apr 16,,,,
US dollar,Euro,1.1194,1.1324,1.1385,1.1432,1.1380,,,,
Japanese yen,Euro,127.13,127.37,127.90,128.07,126.97,,,,
Bulgarian lev,Euro,1.9558,1.9558,1.9558,1.9558,1.9558,,,,
Czech koruna,Euro,27.073,27.075,27.051,27.030,27.046,,,,
Danish krone,Euro,7.4549,7.4531,7.4512,7.4503,7.4459,,,,
Estonian kroon,Euro,,,,,,,,,
Israeli shekel,Euro,4.2886,4.2899,4.2950,4.3182,4.3079,,,,
Pound sterling,Euro,0.78450,0.78580,0.79155,0.79890,0.79738,,,,
Hungarian forint,Euro,314.18,314.29,314.12,313.30,312.29,,,,
Lithuanian litas,Euro,,,,,,,,,
Latvian lats,Euro,,,,,,,,,
Polish zloty,Euro,4.2498,4.2538,4.2576,4.2440,4.2340,,,,
New Romanian leu,Euro,4.4645,4.4623,4.4718,4.4693,4.4648,,,,
Swedish krona,Euro,9.2690,9.2420,9.2253,9.2413,9.2493,,,,
Slovak koruna,Euro,,,,,,,,,
Swiss franc,Euro,1.0915,1.0913,1.0931,1.0946,1.0919,,,,
Icelandic krona*,Euro,N/A,N/A,N/A,N/A,N/A,,,,
Norwegian krone,Euro,9.4839,9.4300,9.4145,9.4401,9.4359,,,,
Croatian kuna,Euro,7.5255,7.5168,7.5255,7.5105,7.5115,,,,
Russian rouble,Euro,76.7345,76.7842,76.3051,77.5430,77.1535,,,,
New Turkish lira,Euro,3.2109,3.2140,3.2118,3.2285,3.1952,,,,
Australian dollar,Euro,1.4901,1.4766,1.4807,1.4884,1.4917,,,,
Brasilian Real,Euro,4.0795,4.1275,4.1174,4.1296,4.0420,,,,
Canadian dollar,Euro,1.4741,1.4755,1.4738,1.4894,1.4832,,,,
Chinese yuan renminbi,Euro,7.2873,7.3366,7.3514,7.3903,7.3696,,,,
Hong Kong dollar,Euro,8.6835,8.7810,8.8282,8.8652,8.8254,,,,
Indonesian rupiah,Euro,14957.16,15004.12,15024.84,15007.54,14961.75,,,,
Indian rupee,Euro,74.4743,75.1760,75.4298,75.8528,75.2275,,,,
South Korean won,Euro,1306.67,1293.67,1294.88,1315.78,1308.19,,,,
Mexican Peso,Euro,19.5809,19.5281,19.5903,19.8996,19.7227,,,,
Malaysian ringgit,Euro,4.4712,4.4502,4.4078,4.4382,4.4317,,,,
New Zealand dollar,Euro,1.6597,1.6356,1.6411,1.6518,1.6605,,,,
Philippine peso,Euro,51.8690,52.0560,52.2840,52.6150,52.5620,,,,
Singapore dollar,Euro,1.5311,1.5311,1.5304,1.5389,1.5373,,,,
Thai baht,Euro,39.6720,39.8940,40.0180,40.1150,40.0800,,,,
South African rand,Euro,17.3156,16.9129,16.7866,16.8758,16.68,,,,
